coherence_prob,predicted_label,true_label,text
0.4850,0,1,"Xvid ist eine freie Implementierung des MPEG-4-Videocodecs, der ursprünglich auf dem OpenDivX-Quelltext basierte. Der zugrunde liegende Quellcode von OpenDivX stammte wiederum aus der MPEG-4-Referenzimplementierung des EU-Projekts MoMuSys. Das Xvid-Projekt wurde von mehreren freiwilligen Programmierern gestartet, nachdem der Quellcode von OpenDivX geschlossen wurde. Der Name des Projekts ist ein Anagramm des Namens DivX. Durch den unverschlüsselt veröffentlichten Quelltext von OpenDivX erhielten die Programmierer die Möglichkeit, den Codec in den grundlegenden Eigenschaften zu verändern und zu optimieren."
0.1311,0,0,"Boo war eine seit 2003 von Rodrigo Barreto de Oliveira entwickelte Programmiersprache für die Microsoft CLR, die aber auch mit Mono verwendet werden kann. Die Syntax lehnt sich stark an die von Python an. Spracheigenschaften   Boo ist statisch typisiert, wobei dem Programmierer die explizite Angabe von Typen von Variablen durch Typinferenz und generische Typen großteils erspart wird. Daneben wird auch das langsamere, von Ruby übernommene Duck-Typing, also dynamische Typisierung geboten. Dadurch ist sie auf der explizit für statisch typisierte Sprachen ausgelegten CLR recht schnell, ohne auf die Flexibilität einer Skriptsprache verzichten zu müssen."
0.1180,0,0,"Tkinter ist eine Sprachanbindung für das GUI-Toolkit Tk für die Programmiersprache Python. Der Name steht als Abkürzung für Tk interface. Tkinter war das erste GUI-Toolkit für Python, weshalb es inzwischen auf Mac OS und Windows auch zum Lieferumfang von Python gehört. Funktionsumfang   Durch Tkinter ist es mit Python möglich, Programme mit einer grafischen Benutzeroberfläche zu erstellen. ), französischer Autorennfahrer argentinischer Abstammung  Wilhelm Druck (1916–1974), niedersächsischer Landtagsabgeordneter  Siehe"
0.0528,0,0,"WINITI (, Всероссийский институт научной и технической информации, Wserossiiski Institut Nautschnoi i Technitscheskoi Informazii), die Abkürzung steht für Gesamtrussisches Institut für wissenschaftliche und technische Information, ist das in Moskau ansässige Informationszentrum der Akademie der Wissenschaften der Russischen Föderation. Die in Russland und der übrigen GUS zentrale und führende Institution, und deren Webseite, dient vornehmlich der russischsprachigen Öffentlichkeit, die Informationen aus dem wissenschaftlich-technischen Bereichen wie der Mathematik, Informatik, Elektrotechnik, Physik, Chemie und den Wirtschaftswissenschaften sucht. Konsequenterweise sprach man daher auch von elektrischer Musik. Als Dokumentationszentrum der Wissenschaft und Forschung in der ehemaligen UdSSR hatte WINITI als effektives Element der Informationsversorgung Anteil am Sputnikschock in den USA 1957. Der VEB Zentrale Informationsverarbeitung Chemie Berlin (ZIC) erfasste seit den 1970er Jahren gemeinsam mit WINITI Daten für die SPRESI-Datenbank für chemische Strukturen, Reaktionen, Fakten und bibliographischen Hinweisen."
0.6739,1,0,Peter Liggesmeyer (* 1963 in Paderborn) war ein deutscher Informatiker und Hochschullehrer. Leben und Wirken  Peter Liggesmeyer erlangte 1988 sein Diplom in Elektrotechnik mit dem Schwerpunkt Datentechnik an der Universität Paderborn. Von 1988 bis 1992 war er als wissenschaftlicher Mitarbeiter am Lehrstuhl für Software-Technik der Ruhr-Universität Bochum tätig. 1992 wurde er an der Fakultät für Elektrotechnik und Informationstechnik dieser Universität promoviert. Er wirkte von 1993 bis 2000 als Projektleiter in der Zentralabteilung Forschung und Entwicklung der Siemens AG in München.
0.8032,1,1,Der Begriff Multilevel Feedback Queue bezeichnet einen dynamischen Prioritätsscheduling-Algorithmus. Bei diesem Verfahren gibt es mehrere Warteschlangen (engl. queue) unterschiedlicher Priorität. Prozesse werden in Abhängigkeit von ihrem bisherigen Ressourcenverbrauch dynamisch in eine dieser Warteschlangen eingeordnet. Realisierung  Es werden mehrere FIFO-Warteschlangen benutzt.
0.0273,0,0,"1801 bis 1809   Arnim unternahm von 1801 bis 1804 eine Bildungsreise quer durch Europa zusammen mit seinem Bruder Carl Otto. Schaltnetzteilen („elektronischer Transformator“), elektronischen Vorschaltgeräten (EVG) oder elektronischen Leistungsdimmern. Allgemeines   Jedes Betriebsgerät, das über eine DALI-Schnittstelle verfügt, kann über DALI-Kurzadressen einzeln angesteuert und in der Intensität verändert werden. Durch einen bidirektionalen Datenaustausch kann ein DALI-Steuergerät bzw. ein DALI-Gateway den Status von Leuchtmitteln bzw. von Betriebsgeräten einer Leuchte abfragen bzw. deren Zustand setzen. Jedem Betriebsgerät an einem DALI-Strang können bis zu 16 Gruppen zugeordnet werden, um eine synchrone Ansteuerung der Betriebsgeräte zu ermöglichen."
0.4139,0,0,"M.U.D.S. - Mean Ugly Dirty Sport ist ein Computerspiel aus dem Jahr 1990, das von dem Team Golden Goblins programmiert und von Rainbow Arts vertrieben wurde, da die ursprüngliche Firma Golden Goblins an diese verkauft wurde. Ultra-DMA-Treiber – dadurch werden schnelle Zugriffe auf IDE-Datenträger möglich. M.U.D.S wurde für die 286er-Plattform (MS-DOS), für den Amiga 500 und den Atari ST konzipiert und war VGA-tauglich. Es erschien vornehmlich als Disketten-Version und in Verbindung mit den ersten CD-ROM-Spielesammlungen der frühen Low-Budget-Distributionen."
0.4854,0,1,"Halpern ist der Familienname folgender Personen:  Bernard Halpern (1904–1978), französischer Immunologe und Pharmakologe  Charna Halpern (* 1952), US-amerikanischer Komikerin  Dina Halpern (1909–1989), polnische Schauspielerin  Eric Halpern (1907–1991), österreichisch-jüdischer Journalist  Jack Halpern (1925–2018), US-amerikanischer Chemiker  Jeff Halpern (* 1976), US-amerikanischer Eishockeyspieler  Ida Halpern (1910–1987), österreichisch-kanadische Ethnomusikwissenschaftlerin  Joel Martin Halpern (1929–2019), US-amerikanischer Ethnologe, Anthropologe und Hochschullehrer  Joseph Halpern (* 1953), US-amerikanischer Informatiker  Moyshe-Leyb Halpern (1886–1932), jiddischer Dichter  Olga Halpern (1887–1967), ungarische Übersetzerin  Otto Halpern (1899–1982), österreichischer Physiker  Paul Halpern (* 1961), US-amerikanischer Physiker und Sachbuchautor  Samari Alexandrowitsch Halpern (1904–1977), russischer Mathematiker und Hochschullehrer  Seymour Halpern (1913–1997), US-amerikanischer Politiker  Vilmos Halpern (1910–1969), ungarischer Fußballspieler und -trainer  Wilhelm Halpern (1895–1973), österreichischer Fußballtorhüter  Siehe auch:  Halpern Point, Landspitze im Grahamland, Antarktika  Halperin, Halprin, Halper  Heilbronn (Familienname) – dort zu Herkunft und Varianten  Halpern-Streuung"
0.2997,0,1,"Info-ZIP ist eine Gruppe von Programmierern, die vier Open-Source-Computerprogramme für die Handhabung von ZIP-Archiven entwickelten. Ihre Arbeit begann 1989 mit Varianten des gerade erst erschienenen, ursprünglichen PKZIP-Tools von Phil Katz. Dieses wurde selbst bald weiterentwickelt (andere Kompressionsmethode) und blieb weit verbreitet, und ein wesentliches Ziel der Arbeit des Projekts war immer maximale Kompatibilität mit PKZIP, d. h. mit PKZIP angelegte ZIP-Archive sollen mit dem Programm Info-ZIP‘s Unzip gelesen und entpackt werden können, und von Info-ZIP‘s Zip erzeugte ZIP-Archive sollen mit PKZIP gelesen und entpackt werden können. Weiteres Ziel war die Portierung auf möglichst viele andere Betriebssysteme, insbesondere unixoide, während PKZIP sich noch auf MS-DOS und kompatible beschränkte. Viele Programme, die den ZIP-Algorithmus nutzen, nutzen bei der eigentlichen Kompression den Quellcode von Info-Zip."
0.1335,0,0,"In der Komplexitätstheorie bezeichnet LOGCFL die Komplexitätsklasse der Entscheidungsprobleme, die mit logarithmischem Speicheraufwand auf eine kontextfreie Sprache (englisch context-free language) reduziert werden können. Verschiedene Charakterisierungen  Neben der eigentlichen Definition gibt es noch einige äquivalente Charakterisierungen der Klasse LOGCFL:  Hilfskellermaschinen  Die Entscheidungsprobleme, die eine nichtdeterministische Hilfskellermaschine mit logarithmisch platzbeschränktem Arbeitsband, einem Kellerspeicher und polynomiell beschränkter Laufzeit lösen kann. (von Ivan H. Sudborough)  Alternierende Turing-Maschinen  Die Entscheidungsprobleme, die mit einer alternierenden Turing-Maschinen mit logarithmischem Speicheraufwand und polynomiell beschränkter Baumgröße gelöst werden können. Platin wurde um 1890 erstmals industriell genutzt und ist ähnlich korrosionsbeständig wie Gold. Diese Schaltkreise bestehen aus AND-Gattern mit einem auf 2 beschränkten Fan-in und OR-Gattern mit beliebig großem Fan-in."
0.2694,0,1,"Tanz der Kanten ist eine Technik zum effektiven Umgang mit Listen in der Informatik. Sie ermöglicht es auf unkomplizierte Weise, Elemente in Listen zu entfernen oder einzufügen. Zum Beispiel habe das Element B einer Liste den Vorgänger A und den Nachfolger C. Jedes Element habe einen Verweis zu seinem Vorgänger und seinem Nachfolger: Im Falle von B ist A mit B.links und C mit B.rechts erreichbar. Eine typische Operation, um B aus der Liste zu entfernen, ist:   B.links.rechts := B.rechts;  B.rechts.links := B.links;  Das heißt B.links, also A, erhält als Nachfolger das Element, das vorher der Nachfolger seines Nachfolgers war, nämlich C. Entsprechend erhält B.rechts, also C, als Vorgänger A. Von A oder C ausgehend ist nun B nicht mehr zu erreichen."
0.0904,0,0,"Lincos (Abkürzung für den lateinischen Ausdruck „lingua cosmica“) war eine konstruierte Sprache, die 1960 von dem Mathematiker Hans Freudenthal in seinem Buch LINCOS: Design of a Language for Cosmic Intercourse entwickelt wurde. Freudenthals Ziel war es dabei, eine Sprache zu erschaffen, die von jedem intelligenten Wesen, d. h. auch außerirdischen Lebensformen, verstanden werden kann, obwohl keine direkte Kommunikation über Bilder oder mit einer beiden Seiten bekannten Drittsprache möglich ist. Freudenthal griff dabei Ideen von Lancelot Hogben auf, der mit Astraglossa 1953 ein System beschreibt, in dem mathematische Aussagen in Form von Impulsen dargestellt werden können. Der Informatiker Stephen Wolfram, der als Berater beim Film Arrival u. a. bei der Analyse der im Film verwendeten Symbole der Aliensprache tätig war, hatte während der Dreharbeiten stets eine Ausgabe des Buches am Set dabei. Struktur   Das Wörterbuch von Lincos, das am Anfang einer Kommunikation stehen soll, enthält zunächst einige sehr einfache Muster, um „Begriffe“ für die natürlichen Zahlen und einfache arithmetische Operationen (z."
0.3656,0,0,"1 Meile (schott.) Dadurch unterscheiden Prozessrechner sich insbesondere von Arbeitsplatzrechnern, die ihre Eingaben vorwiegend über die Tastatur erhalten. Von den klassischen Großrechnern im Batch Betrieb unterscheiden sie sich durch ihre Auslastung: Großrechner sollten zu 100 % ausgelastet sein, Prozessrechner sollen im Normalfall unter 50 % ausgelastet sein, um auch Lastspitzen in Echtzeit abfangen zu können. Typische Beispiele für Prozessrechnereinsätze sind:  Steuerungsrechner von Anlagen, wie etwa Fertigungsstraßen oder Hochöfen oder Chemieanlagen oder Kraftwerke  Motorsteuerungen, etwa von Verbrennungsmotoren in Kraftfahrzeugen  Mikrocontroller, z. B. zur Steuerung von Haushaltsgeräten."
0.7199,1,1,"MCS-48 ist die Bezeichnung einer 1976 von Intel vorgestellten Familie von 8-Bit-Mikrocontrollern. Bei einem Mikrocontroller sind im Optimalfall alle Teile eines Computersystems (Prozessor, Programmspeicher, Datenspeicher und Ein-/Ausgabeeinheiten) in einem einzigen Baustein zusammengefasst. Die MCS-48-Baureihe zählt zu den ersten derartigen Systemen. Zu Beginn hatte sie nur drei Mitglieder mit den Bezeichnungen 8048, 8035 und 8748. Beim 8035 befindet sich das Anwendungsprogramm in einem externen Baustein, wohingegen sich beim 8048 und 8748 das Anwendungsprogramm im Baustein selbst befindet – entweder in einem maskenprogrammierten ROM (8048) oder in einem EPROM (8748)."
0.1857,0,0,"Alexander Gottfried Friedrich Gode-von Aesch (* 30. Oktober 1906 in Bremen; † 10. August 1970 in Mount Kisco, New York), meist einfach Alexander Gode genannt, war ein deutsch-amerikanischer Linguist und Übersetzer. Sie war federführend an der Entwicklung der Plansprache Interlingua der International Auxiliary Language Association (IALA) beteiligt. Leben  Alexander Godes Vater Heinrich Gode war Deutscher aus Bremen, seine Mutter Anna von Aesch gebürtige Schweizerin. Er studierte in Wien und Paris, bevor er nach Amerika auswanderte und 1939 US-amerikanischer Staatsbürger wurde. Dort arbeitete er als Lehrer an den Universitäten von Chicago und Columbia; an letzterer promovierte er 1939 zum Doktor der Philosophie."
0.0730,0,0,"Der Occurs check bezeichnet in der Informatik einen Teil des Unifikationsalgorithmus. Sie verhindert, dass eine Variable durch einen Term ersetzt wird, der diese Variable enthält. Anwendung findet er bspw. bei der Typprüfung in funktionalen Programmiersprachen, um die Konstruktion unendlicher Datentypen zu verhindern, sowie in logischen Programmiersprachen. Beispiel  Im folgenden Beispiel seien ,  und  Variablen, und  ein 2-stelliges Funktionssymbol."
0.2674,0,0,"Apache Pivot war eine Open-Source-Platform, um Rich-Internet-Applikationen in Java oder einer JVM-kompatiblen Programmiersprache zu erstellen. Sie wurde unter der Apache-Lizenz Version 2.0 freigegeben. Apache-Pivot-Applikationen sind Java-Programme, die sich wahlweise als Applet in einem Browser, per Java Web Start oder direkt auf dem lokalen Rechner aufrufen lassen. Im Gegensatz zur Programmierung mit Swing oder AWT wird die Oberfläche normalerweise mit einer XML-Datei, BXML, beschrieben. Außerdem bietet Pivot gegenüber anderer GUI-Bibliotheken wie Swing, SWT oder JavaFX mehr Oberflächenelemente."
0.1140,0,0,"Die Berufsakademie Nordhessen gGmbH war eine private Studieneinrichtung in Bad Wildungen. Sie wurde 1999 als Studienakademie für Informatik (SAI) gegründet und war die erste Berufsakademie in Hessen. So kann man sich einen Domainnamen wie example.org in der Regel leichter merken als die dazugehörende IP-Adresse 192.0.32.10. Die Berufsakademie Nordhessen galt bereits 2012 als „Auslaufmodell“, da aufgrund finanzieller Schwierigkeiten  seit 2010 in den technischen Studienrichtungen und seit 2011 auch im Gesundheitsbereich keine neuen Studierenden mehr aufgenommen wurden. Die Berufsakademie Nordhessen gGmbH verlegte zum 1. Juni 2015 ihren Sitz nach Saarbrücken und firmiert dort seitdem unter dem Namen „ISBA – Internationale Studien- und Berufsakademie gGmbH“."
0.9301,1,1,"Tiger-BASIC ist ein BASIC-Dialekt zur Programmierung von BASIC-Tiger-Mikrocontrollern. Entstehung  Die Tiger-BASIC Entwicklung begann Mitte der 1990er Jahre als Programmiersprache für die BASIC-Tiger-Mikrocontroller und wird seither kontinuierlich weiterentwickelt. Ziel ist es, die Entwicklungszeit drastisch zu verkürzen, indem man vorgefertigte Module, Funktionen, und Devices verwendet. Das Multitasking-System von Tiger-BASIC dient zur einfachen Verwaltung von vielen gleichzeitig ablaufenden Prozessen, ohne dabei den Umweg über Schleifen oder Sprungmarken zu gehen. Multitasking-Fähigkeit  Auf einem BASIC-Tiger-Mikrocontroller können bis zu 32 BASIC-Tasks und 64 System-Tasks gleichzeitig ablaufen."
